3.7368,4.1944,1.8657,4.1101,2.7768,3.215,3.9252,3.7721,6.8362,1.3979,4.1672,3.9935,2.2444,4.3818,3.8472,3.3117,4.3478,4.0989,1.678,4.091,3.6201,2.3629,6.9786,3.2591,0.80688,0.38019,3.6004,6.5816,3.3525,10.082,0.56061,3.7385,4.059,5.4279,2.7645,3.5354,6.7783,4.5901,8.8956,7.2146,7.61,2.9164,3.4253,0.8225,0.63288,2.3309,1.1633,5.3734,1.7999,5.8839,3.0874,6.4387,1.7183,1.1887,3.4986,0.98542,2.425,3.4901,0.9096,3.4505,5.498,1.654,2.5777,4.2693,4.2882,3.7432,5.3731,2.0164,2.0351,0.70156,2.6618,5.9692,3.5301,3.8388,3.0298,7.4616,5.7139,3.2428,1.2192,3.3094,3.2863,5.7622,4.9495,3.4977,3.1835,4.4675,1.9675,1.4044,5.9601,0.56489,1.9454,5.7858,5.3722,3.8894,6.0283,4.6308,3.8958,4.3632,3.6486,1.0762,4.4615,2.5085,2.9933,4.8026,2.6664,3.292,5.9552,5.0222,2.8275,1.7379,3.8962,0.73198,1.4702,3.9881,2.4049,1.4545,1.6854,1.0339,4.5211,5.7812,6.0412,1.1883,5.8386,0.081363,2.6024,6.6074,5.3595,0.77602,3.0258,3.2899,4.6669,8.5105,6.536,5.8659,5.7007,4.213,2.9671,5.7599,3.7406,4.853,4.167,2.6197,1.7116,1.5899,1.7519,9.8225,4.613,6.6342,0.21588,8.1541,4.8851,5.5127,1.4004,5.0604,6.5311,2.6984,8.0304,3.0334,8.6897,2.5417,2.5455,6.4937,4.7994,7.3433,7.3412,4.5256,3.6683,5.6706,2.5399,4.7582,1.3078,3.8998,2.9946,2.1382,4.5449,6.3786,2.4625,1.6073,6.0562,7.4838,9.0444,1.3449,2.6893,1.4787,2.4365,3.4058,4.8638,5.4374,3.3161,1.4025,6.6769,5.3546,1.9991,3.6282,5.0987,6.4968,9.5713,6.6116,1.8023,8.371,5.3624,3.3267,1.9326,2.1878,2.1665,3.364,0.23675,1.0147,6.0576,4.8365,5.1659,1.9638,6.468,3.8916,3.4365,0.5745,3.4705,5.4753,7.4645,2.0595,0.67688,2.6587,4.5672,6.6108,3.2606,5.1053,2.0552,6.6402,0.67078,6.3018,1.874,4.084,3.928,2.0641,4.7732,3.712,0.99458,3.2233,3.693,2.1099,3.6188,8.3172,3.4329,2.6937,2.6487,1.0069,1.4766,3.125,1.1455,7.7879,4.0577,4.9532,5.8633,4.9006,2.3254,1.5292,1.0995
2.6236,4.4333,2.9871,4.2195,3.1454,3.031,4.8476,1.7644,9.0191,1.4278,4.3241,5.4291,1.7151,3.1792,2.3176,4.1859,4.6065,3.4733,4.5205,4.0978,3.6714,2.9957,4.8696,4.2914,0.74401,0.92284,3.0552,5.3018,3.559,10.107,2.004,2.3622,3.8112,6.2256,1.1632,3.9575,6.0825,5.7179,7.8733,4.7543,8.4561,4.6049,1.5582,2.4619,0.17183,3.2648,2.8316,4.4934,2.2152,6.7833,2.0485,7.735,2.5221,3.1557,4.3662,0.99136,3.2025,4.5672,3.513,3.6762,5.6462,1.5098,3.5357,3.9831,1.4554,3.4985,4.3967,4.4473,1.6274,2.0309,4.2087,5.7618,2.5999,5.6892,3.8686,7.9992,6.3538,4.3685,1.7996,2.2995,5.5146,5.0869,2.6538,5.2863,2.8158,4.5101,2.2685,3.1224,2.8452,2.8221,1.6269,6.6398,2.8107,5.7631,3.2235,5.3012,4.981,5.1434,2.3027,2.5694,2.6035,5.4649,3.026,2.9565,2.375,3.1871,4.3156,2.8793,3.0147,3.6847,2.7199,2.2323,3.798,4.0502,1.4386,2.5463,3.1341,4.6721,5.568,4.6092,3.9031,5.163,5.4127,2.1029,3.3834,8.1032,2.1679,1.4634,1.103,3.5378,6.4575,6.3472,7.9721,8.3035,3.1452,1.9661,3.0297,7.4981,4.2824,4.6311,3.0851,1.6365,4.393,2.4609,5.0156,3.1723,7.319,3.8351,6.549,5.5649,1.8201,3.4141,7.829,6.2301,5.044,3.2573,3.332,9.8656,4.437,1.7915,7.5982,2.4225,5.6424,7.0721,4.1611,7.3357,1.4708,1.7802,3.3179,4.5992,3.3206,1.9941,5.1239,2.9283,6.0944,6.8501,4.4448,3.7996,2.8376,7.5162,3.9347,4.5852,3.1006,5.0651,4.0034,2.9319,4.6215,5.4976,5.7409,4.9122,3.6672,3.791,1.9794,4.7483,4.0149,10.634,3.5255,6.5699,5.8486,5.5616,6.4089,2.2007,4.1418,1.3974,4.8035,1.2876,3.5353,3.7069,4.5095,3.48,3.7416,7.5052,3.2963,4.7009,5.8245,3.4601,4.0952,2.2332,4.2069,5.2633,1.3032,5.1926,1.5013,1.0363,8.253,3.3747,9.004,1.7738,2.7215,2.1454,4.608,3.682,4.0712,4.6059,0.90984,4.9204,3.168,2.6003,4.4602,3.9775,7.0766,4.09,3.4165,3.774,4.2359,1.5571,3.1245,1.4728,6.0133,4.766,4.9133,2.4941,7.1328,4.2336,2.7643,3.3177,0.13784
2.4451,1.1902,1.9996,2.7685,4.4916,2.2978,4.6829,2.9909,6.7536,0.34044,1.0558,4.9218,2.9523,1.3185,5.8742,2.966,9.2049,2.6294,5.8151,3.0119,2.5143,3.0652,1.626,5.4486,1.8401,2.9708,2.2981,7.2077,5.5555,10.192,3.8359,3.6892,3.692,5.2519,1.8818,3.5002,4.582,6.151,5.9834,4.2413,3.7826,2.2543,2.9349,3.6848,1.1775,6.3459,3.7601,2.0068,3.4636,5.9948,3.112,6.1175,5.8268,1.4346,7.8217,3.78,5.471,2.6453,1.6971,1.6482,7.436,1.7655,2.5832,3.3305,3.2371,1.5868,0.8121,6.4441,3.9375,2.1853,1.5042,5.2066,0.33398,6.6706,2.8616,8.0251,5.2404,3.4374,2.2813,2.9883,7.1888,4.6974,2.5285,1.9014,1.9685,3.3825,4.2544,3.96,2.8631,3.6367,1.6536,2.8925,1.79,3.0715,6.2387,2.8896,4.2062,4.279,3.6787,3.0437,3.2243,6.0192,1.4346,2.1401,0.24114,3.4098,5.445,1.3662,3.1372,3.1461,1.5949,1.6782,5.4114,2.8339,0.90834,6.2389,3.2542,4.1615,5.1157,6.6668,1.9142,3.877,6.9791,3.5164,3.0796,4.2323,5.8082,2.756,4.8615,0.76596,2.164,5.4459,8.1551,6.1688,5.0941,1.179,2.3546,8.3345,4.5269,4.3181,5.1042,1.4035,4.9019,0.86971,2.788,4.1507,8.691,1.9612,4.6202,6.9101,3.5935,1.9946,7.8177,5.5512,5.8626,4.828,4.03,8.2582,2.3976,3.2766,5.7172,1.8307,5.2368,5.6213,1.4637,7.7479,0.88773,2.097,2.4411,3.7752,2.662,1.1117,3.4282,1.9809,1.9491,2.3474,8.5205,4.0549,3.8439,5.4804,2.1843,8.3334,1.3316,6.3806,6.5767,2.2247,3.1953,3.5014,7.7469,2.5503,1.7539,4.6547,4.3071,3.9744,4.8666,12.938,5.1495,4.768,4.5513,4.8994,5.1317,4.0053,5.9322,1.9354,5.1398,1.1877,3.6482,3.3831,3.4984,2.5207,1.2771,7.6386,5.6309,5.3435,6.3506,2.6283,6.1372,3.2356,3.4261,3.9867,3.1537,3.0544,0.42086,1.9967,5.1591,1.9255,9.1692,3.5834,4.0309,2.6153,3.7533,2.6368,3.0686,5.089,6.2988,2.0321,3.5562,2.1734,4.7878,1.5309,4.0688,3.9152,1.4532,3.6648,5.8471,2.3726,2.751,5.0421,6.4688,3.0943,4.7661,6.7638,4.4424,2.4636,2.0408,1.037,1.2913
3.2665,4.3788,2.6559,4.5035,2.5574,2.9641,4.251,4.7526,6.2795,3.2832,3.8174,3.9692,3.1428,4.3604,4.4352,3.9614,4.6918,4.5045,2.7884,3.433,3.291,2.0519,6.9926,3.0356,0.84174,0.61119,3.1384,5.5889,3.2304,9.4324,1.9521,4.3394,4.8921,5.9496,2.0617,3.5965,6.3351,4.6228,7.7612,6.7748,8.0368,2.838,3.2333,1.2629,0.63467,1.8146,1.275,4.2066,2.9434,5.1555,3.5354,6.0683,1.6987,0.71763,2.4368,1.6186,3.8107,4.2322,0.5982,3.3665,4.3126,1.1123,4.4343,4.1651,4.7861,2.8914,5.3241,2.0473,2.2817,1.7928,2.2007,7.2594,3.7786,3.8214,2.6323,6.9992,5.9094,2.8116,2.2126,4.2623,3.5764,4.6329,4.1401,3.9876,2.9703,4.375,0.98057,2.2092,7.2003,1.5048,2.164,6.5663,4.4548,2.6781,5.6979,5.0329,4.1498,3.4426,2.8359,1.1954,4.3493,2.8623,3.166,4.4368,2.2657,3.2972,5.7343,4.65,1.7678,2.1243,4.5959,0.58532,1.6437,4.7354,3.9746,0.85155,2.5858,1.8483,3.9666,5.8788,5.6896,1.6605,5.3584,0.69243,3.114,6.1837,4.7866,0.89333,3.4552,3.0485,4.5693,7.8764,5.9057,6.0023,4.5818,3.041,2.1195,6.2307,3.4162,5.4079,4.9623,2.3327,2.5374,1.0256,1.9059,9.9015,4.4466,5.9299,0.6434,8.5486,4.8302,5.7265,0.87384,5.5547,7.1103,3.4666,7.2274,3.5997,8.8252,2.3902,2.6466,6.5646,4.6003,7.3683,7.6436,5.028,4.4504,6.2014,3.263,5.2859,1.7863,5.1911,4.3928,0.38218,3.7152,5.7117,3.444,2.2799,5.6563,6.5168,8.0669,0.4515,3.186,2.0128,2.3606,3.221,5.2888,5.026,3.3561,1.5996,6.639,5.6399,2.6608,2.8482,4.5652,5.8191,8.895,7.0606,1.6303,8.5623,5.0432,3.7802,1.3999,1.5729,2.8687,3.3388,0.66349,1.2986,5.4595,4.7772,3.9792,0.99404,5.0025,2.1949,4.5176,1.0253,2.3776,5.1707,6.0357,1.7842,1.4486,3.1661,4.3995,5.8727,3.7127,4.8285,2.6814,7.2495,0.73664,6.5685,2.3429,4.6621,3.2793,2.684,5.388,3.1727,1.5225,3.1662,3.3724,2.5882,3.1584,8.7372,3.7493,2.8243,3.105,1.0706,0.77055,3.7652,1.1761,7.9501,3.9543,5.0806,6.3682,4.5049,1.6638,1.5468,1.354
1.9152,3.3782,2.6921,4.1598,2.5386,2.8022,3.6333,3.9265,6.5181,2.3032,2.1437,5.3241,2.0403,5.7601,4.7948,4.1153,7.6678,5.5016,3.9861,4.4387,2.3632,0.20574,4.5194,5.9117,1.2671,0.65387,2.6489,5.9858,4.2441,8.1976,3.0149,4.1119,4.2131,5.9183,1.8785,4.957,5.7015,4.3098,6.1551,4.4784,7.4393,4.0079,1.5611,2.854,2.11,3.6655,0.96711,3.2293,1.6137,8.3375,2.8446,6.2779,4.0376,2.4622,4.6465,3.1341,6.2581,3.6574,1.039,2.0192,6.269,3.1518,4.6425,5.4951,2.8526,3.3153,3.2352,6.0971,1.7647,2.0796,2.4382,5.6011,2.2424,5.5779,1.1473,6.9739,4.9299,4.6374,3.8123,4.0556,2.805,3.7417,2.9777,4.7344,2.4077,4.1208,2.7053,2.4548,4.9841,0.21735,1.2474,4.863,2.9766,6.3762,3.4477,3.0512,5.0307,3.8084,2.9241,2.5829,3.226,3.8817,1.6108,2.5936,0.73508,3.1899,6.3411,2.2171,3.3982,3.5165,4.012,1.2039,2.8607,4.9556,2.3636,4.1018,3.3929,1.9795,4.599,4.0109,2.8686,6.2473,7.1542,2.6338,3.7346,5.9586,3.7995,2.4048,2.5613,3.3575,3.5906,6.9764,6.7823,5.896,1.8759,1.7547,3.6892,7.5735,4.7543,6.9349,3.6106,2.6522,3.7849,1.8507,3.3942,4.043,9.5208,3.3869,5.6588,4.8327,0.97987,2.3605,6.5385,6.6086,7.0294,2.7416,2.6242,9.9527,4.1545,3.0067,7.3149,1.0252,5.8729,6.6465,5.7722,8.8335,1.4827,3.7335,4.5683,4.3608,3.9659,2.0431,5.254,2.2474,4.816,6.9871,3.9123,5.4528,3.1898,8.7179,3.6031,4.8967,1.9172,4.421,5.3817,1.6386,3.3178,6.8293,5.3889,3.1488,3.577,1.2952,2.3997,4.5139,5.6588,9.6377,5.1549,5.4221,8.3408,4.1031,5.9413,2.9636,1.5971,0.88507,4.0049,1.8908,1.4341,1.2641,4.1798,3.0485,1.747,7.1524,2.844,5.0618,5.054,1.4259,5.1301,2.9325,3.3427,4.8485,3.9404,4.4574,0.45609,1.3372,6.7168,2.3634,7.5469,3.632,4.6254,1.9607,6.8444,1.821,2.6612,2.4894,2.1089,4.7452,3.2677,1.1742,3.6318,3.3319,7.8552,4.0761,4.978,3.3805,3.7711,0.87613,3.3267,3.9498,7.8758,3.6546,4.5453,3.2889,8.5585,4.1834,2.0195,3.3699,0.069504
2.8985,3.1465,0.96179,3.3359,2.0623,2.4119,3.571,4.8926,5.0852,1.323,2.476,3.8232,1.9313,6.6551,6.4712,2.0736,5.8368,4.4178,2.4714,4.7043,1.4544,0.86704,5.5336,5.2053,1.9072,0.74595,2.8878,6.8867,3.8958,9.0037,1.8585,4.244,5.2925,6.3838,1.7111,5.1188,5.5909,3.8014,7.0994,6.3817,6.768,3.2143,3.6966,1.7715,1.108,3.6192,0.40331,3.6526,1.581,7.637,5.8982,4.8972,4.0178,2.8333,3.5047,1.3874,5.9517,2.0005,1.6339,1.8126,5.9169,1.1642,4.0909,4.7212,6.0282,2.7109,4.4135,3.6189,2.6479,2.1429,0.8605,5.1336,2.1817,4.8924,3.9064,6.015,3.9624,3.9307,2.866,4.4968,2.7806,4.6276,4.5775,4.907,1.5273,4.4475,0.58749,1.0191,6.1722,1.5029,2.5778,5.2776,4.1013,1.984,6.1134,5.2887,2.7531,4.2639,2.8305,2.0316,5.394,2.3433,2.0027,3.512,2.7291,1.2903,6.0585,4.9672,1.8134,1.3489,4.2637,0.79312,1.7573,4.9814,4.264,1.1009,2.2168,1.2302,2.9832,4.8655,5.2747,2.5164,7.3447,1.548,4.556,4.4421,4.8126,1.9932,5.0624,1.6666,3.4395,6.5128,7.2624,4.4613,3.1391,3.3987,2.8825,7.3366,4.4221,5.5712,5.0311,2.2936,3.4578,0.93781,0.53312,8.7653,5.1212,5.8068,2.0024,7.8437,3.5915,4.0866,0.7204,5.1352,7.1307,3.7953,6.5645,2.9758,7.7697,2.4906,3.1701,6.7719,4.8024,7.7587,6.8446,5.7652,4.6012,6.2496,3.8521,4.8297,1.2668,4.3174,4.3297,0.32174,3.6717,3.8267,5.4224,1.5348,5.4877,7.3869,9.5444,0.80043,3.7476,2.5498,2.2323,3.1949,3.6517,5.3454,4.6286,1.8418,5.1278,3.3922,2.1836,3.7873,4.4815,6.5047,9.4652,8.8934,1.0151,9.4522,4.413,3.198,1.7325,2.224,1.4032,2.3599,1.0933,1.7683,3.4102,2.7174,5.5676,1.0882,6.4377,3.7812,4.1818,1.8496,2.2529,5.5111,5.6585,2.4104,1.4143,2.9924,4.8323,5.9591,2.7586,4.1153,2.8915,5.7311,2.0288,8.5427,0.15331,2.7563,1.2342,3.1017,3.7668,2.2624,2.3382,3.3618,2.7165,2.3873,2.978,8.6225,3.2184,2.9695,2.3668,2.0001,1.2562,2.1548,3.1294,9.8027,4.9963,4.2018,4.5976,6.2893,0.94589,0.66779,2.1801
3.0397,0.42711,1.8999,2.9682,4.0468,2.77,5.3998,3.427,5.8092,0.74292,2.0832,4.7589,2.4918,1.5343,6.7409,2.2086,8.5004,2.5777,4.4554,2.7045,1.3215,3.4098,3.1661,4.5537,1.8984,2.512,1.9277,7.0692,4.771,10.501,3.1627,3.4265,4.7311,5.6907,0.3735,3.3017,5.4451,5.1195,6.8647,5.2953,3.8522,1.157,3.9756,2.3108,1.3994,5.7835,2.5175,1.4958,2.8577,5.7711,4.8095,4.2961,6.4216,1.5932,6.4802,3.685,5.8745,0.34896,1.4624,2.5404,6.6214,2.6223,1.2168,1.4704,5.1177,2.727,2.8912,4.2691,4.0962,0.40608,1.0921,5.3299,1.5249,5.8774,4.9827,7.4684,4.1141,3.2729,4.143,1.0879,5.8345,5.9001,3.3363,0.27115,1.1378,5.0499,3.5932,2.3597,5.2919,3.8317,1.242,2.881,4.3381,1.3871,6.5118,2.9589,3.4691,5.8452,1.9443,3.5561,5.552,3.7386,2.747,2.4295,1.5597,2.0084,7.2162,2.504,1.5134,2.397,2.348,1.7468,4.1516,3.9402,4.499,3.6757,0.88296,2.6179,6.7216,6.3209,2.8017,0.29792,5.5447,3.1495,4.9172,3.5767,4.0605,7.0165,2.4645,0.7886,2.6354,6.3592,6.6375,5.4322,6.2713,2.7174,3.0275,7.2129,4.5194,2.2205,5.2442,4.3115,2.65,3.2346,1.5506,7.1865,2.2435,5.2425,2.939,9.6766,3.0192,4.1388,1.601,6.5337,5.0214,4.9268,5.7109,6.3434,2.8622,1.3211,5.7406,4.9424,4.6181,3.9343,6.9893,5.0992,3.3348,3.1507,3.7269,3.2104,1.4927,2.5949,1.922,2.0309,1.0807,5.1859,2.8415,5.8291,1.1875,6.6828,9.2951,2.2914,5.3709,4.2006,4.5153,1.7881,0.8152,5.4591,4.2003,5.6924,3.7733,5.3559,3.0727,3.3563,5.8678,5.0619,12.585,3.8766,0.21659,7.3772,4.7201,6.1382,2.6894,4.1413,2.3728,5.3253,1.8267,3.7228,2.7565,3.4919,3.7155,1.1168,8.5369,6.0134,4.0405,4.5496,3.5052,5.2627,4.5967,1.5348,1.7286,3.863,2.8793,4.3772,1.7677,6.3147,2.3038,6.169,3.159,6.4117,1.7187,0.14657,4.1954,6.5536,2.7854,4.4464,3.0041,2.8191,0.69071,1.9289,3.2982,4.7832,2.4758,4.5878,3.1266,3.9198,2.6506,1.4318,5.1677,7.1513,7.4619,5.432,2.7783,1.7783,2.9917,1.0509,0.38536
2.6719,4.2405,3.4194,4.8372,2.5286,2.4517,3.69,3.9555,7.2873,3.5233,3.5751,4.407,2.9227,3.9618,3.868,5.2217,5.7462,4.67,3.7619,4.4406,4.3606,2.1121,5.751,4.4048,1.0657,0.91021,3.6431,5.2573,4.7102,9.1228,2.3976,4.3097,3.3937,6.3743,0.79113,3.9371,5.8679,5.401,7.2194,5.3169,8.2537,4.3533,1.9463,2.0892,1.1852,2.831,2.3322,4.2369,2.3527,6.1785,1.5022,6.9514,1.278,1.0783,2.9078,1.0189,4.1946,5.8253,2.2694,3.0162,4.5565,2.3427,4.743,4.4909,2.297,3.1554,3.9957,4.9159,2.1617,1.2158,3.9833,7.2173,1.5063,4.0868,2.4303,7.7351,5.8958,3.4514,2.8315,3.9002,3.1969,4.3528,2.6791,4.4421,3.2859,4.4459,2.3638,3.7141,4.9519,1.0418,2.1574,6.1755,2.9996,5.3827,2.1038,3.7823,6.1434,3.5124,1.6344,1.4799,2.189,5.2106,2.9186,3.6873,1.024,3.9345,5.114,3.363,3.0771,3.8119,3.7002,1.3755,2.2836,4.3802,1.6362,4.1556,3.7218,2.9598,5.9464,5.0441,3.4205,4.9446,5.2908,1.9645,3.2134,7.7534,1.5545,2.353,0.59532,3.645,5.609,5.6123,7.5189,7.2505,2.2953,1.1436,3.1941,6.7935,4.6626,6.1222,4.2164,1.6469,3.1576,2.4918,4.7334,5.2343,8.959,5.5029,5.6098,6.0275,1.398,4.0246,7.0956,7.2529,6.1177,3.4346,2.8722,10.728,4.5462,3.3161,6.6744,1.8967,5.2187,7.2742,4.8124,8.7493,1.9584,3.4144,5.3037,5.0429,4.1162,1.8594,4.8603,2.4723,6.1377,6.3813,3.0604,4.5466,4.0275,7.5815,4.1151,4.9497,2.0826,4.299,5.1079,2.0191,4.2108,6.4561,4.4484,3.9907,5.3404,2.1764,3.0153,5.1777,4.3095,9.4119,4.4897,5.3634,7.4138,4.472,6.1871,3.1111,2.5483,1.3135,3.8952,1.5319,1.7511,2.3585,5.3576,3.3454,2.7815,6.0216,1.2518,4.3226,3.9376,2.4388,4.7722,2.6281,3.1094,5.183,3.3537,4.877,1.1379,1.052,7.1999,3.3876,8.5827,2.0424,3.7428,1.8834,5.5699,3.9751,3.7507,3.9383,0.83749,4.7748,3.1037,2.1128,3.9431,3.2904,7.886,4.803,4.3701,4.3815,3.222,0.55073,3.4188,2.0969,6.551,3.814,3.9639,2.8357,7.4878,5.0251,2.1845,2.9793,0.10848
3.4287,4.1423,1.839,4.2251,1.7914,2.7527,4.2641,5.5284,6.6743,2.7771,3.2886,3.8519,3.3963,4.8883,5.0738,3.3826,4.6767,3.5427,1.7386,3.3728,3.7414,2.7684,6.8966,3.6502,0.69953,0.81129,4.3524,6.5799,3.9962,10.29,1.4832,3.8461,5.1201,5.5637,0.88267,3.7905,5.5253,5.1753,6.9912,6.648,7.6499,2.1688,3.9874,0.32344,0.87758,3.385,0.7791,4.8203,1.862,5.8301,3.4577,6.7528,1.5089,0.96784,2.0749,1.6083,3.5891,4.5448,0.55974,3.057,4.688,1.7984,3.645,3.9206,5.4667,1.873,4.1608,4.2055,1.4471,2.0166,3.5932,7.8748,2.8201,3.6484,3.3396,6.8714,5.3237,3.0129,1.3138,2.9106,3.9307,6.1745,3.1667,3.5599,2.3532,5.0378,0.18289,0.87679,6.803,0.90979,1.4662,6.466,4.5455,1.8353,4.7832,4.7347,2.4774,2.9995,2.245,1.1675,4.8923,3.8484,4.2748,4.8868,2.0376,1.6978,6.1252,3.5685,3.2719,2.7191,3.247,1.7996,1.4952,5.9558,3.6958,1.7542,2.4116,1.5648,3.5492,5.7022,5.6428,0.88953,4.857,0.95989,2.9706,5.1716,5.7294,1.8664,2.7946,3.8295,5.2781,6.8844,6.414,5.1045,4.408,2.9562,1.6461,6.3219,3.1223,4.5177,5.1758,2.3437,2.9736,1.6823,2.277,10.205,4.0095,5.8938,0.59323,8.6371,5.319,5.5444,1.0632,5.5328,7.7004,3.9002,7.3665,4.5113,8.7166,2.8802,2.8417,6.0864,5.3269,7.2469,7.5372,5.3782,4.7555,6.4495,4.0271,4.6331,1.5563,3.7323,4.8227,1.6144,2.174,5.7557,4.7552,1.7972,4.8969,8.3352,8.3613,1.5016,4.2901,2.1285,2.8013,4.1671,4.8484,5.4983,4.3986,2.0321,5.9952,4.6039,2.1838,4.0058,5.7931,5.392,8.9063,8.0018,0.70767,9.1521,4.4499,2.8122,1.8866,3.4953,3.3729,4.6141,2.1452,0.40638,3.9485,3.394,3.7968,2.5012,4.958,2.5583,3.0811,2.0293,1.9411,4.7023,6.4706,2.8287,1.1264,3.32,4.7093,5.7305,3.0491,4.9877,2.6512,7.7996,0.15861,7.3184,1.5832,5.2083,4.2002,3.9761,6.1259,3.4091,2.4731,3.8658,2.112,1.3914,3.9262,7.2344,4.5664,3.7623,3.6729,1.8224,1.4406,3.4793,1.4794,6.9557,4.7857,5.4172,5.1001,5.2376,2.5597,1.7269,1.2758
2.1381,2.494,4.9086,2.4814,3.5893,0.55572,5.4371,3.9906,5.432,1.2866,1.6796,2.3054,3.0438,1.7522,7.6735,1.5985,8.2114,2.5613,5.6161,1.7122,2.233,3.0592,2.4714,4.5407,4.0212,1.1615,3.6578,5.5206,5.8543,9.4638,0.51898,2.0999,5.097,5.2371,1.6762,4.4519,6.8208,6.6252,5.9234,2.6498,5.3468,3.856,5.8068,5.6171,1.8265,5.4785,3.1866,1.4936,1.3526,9.2777,3.3838,8.777,5.8966,3.0233,5.5231,2.5803,7.0209,1.4906,2.7678,2.3463,9.166,1.6714,2.6355,2.7746,3.3913,0.89176,2.1184,5.7037,1.5202,1.8678,1.1719,6.9212,0.79112,7.1404,2.157,8.9276,6.5848,3.4951,5.4684,3.037,3.9919,4.9038,1.0221,1.4417,1.2571,3.5958,5.4028,0.68525,3.6951,3.3708,2.4541,1.4942,0.30654,2.0619,5.6119,3.477,2.8758,4.4861,4.1776,2.1637,2.6353,6.338,2.0115,3.6142,0.60072,2.9594,4.5188,1.5993,2.7211,4.18,2.5365,1.4231,4.6953,2.8647,2.1428,6.2116,2.3442,4.3729,3.0652,6.8333,2.0637,6.2186,6.0895,2.2647,2.7358,4.8421,4.9049,3.2013,3.7264,0.43611,1.4227,5.8075,6.9259,6.7442,4.4873,0.23658,1.8384,8.162,6.2308,4.0367,5.4829,3.3181,6.4727,1.9786,2.3237,2.8307,6.7227,3.7585,5.9613,7.0078,3.2595,4.0753,6.6569,6.6023,4.3815,3.314,2.8532,8.8805,3.6392,2.0681,5.5335,2.7259,4.7067,5.6597,2.7016,6.2618,3.3326,1.8292,4.6253,5.5778,2.0694,0.23454,3.5748,2.3899,2.6352,2.1026,6.5409,0.20922,1.3868,6.2229,1.7874,6.5468,0.62765,6.6123,4.4627,2.1137,3.0336,4.6342,9.7554,2.0278,2.7954,2.2443,3.1806,2.2864,3.9054,11.451,6.3329,7.9207,7.9178,4.9646,7.2034,3.6137,3.6378,1.0125,5.8864,2.2738,0.59613,1.6049,3.456,3.3164,0.93096,5.7491,5.8674,3.8073,8.0791,1.2478,4.0389,0.79277,2.9539,3.4485,0.93371,2.2162,1.2942,0.96057,4.3041,0.4869,9.4485,5.2925,5.1405,1.4034,4.2542,1.9496,3.9734,5.6114,6.373,2.5606,3.7976,0.09971,2.3672,2.7208,6.2121,3.3757,3.5834,1.5708,3.4674,3.2924,2.575,2.8311,5.0984,2.6951,4.4319,5.8857,6.4194,1.446,1.9453,2.343,1.5055
2.0873,0.63719,4.043,3.0132,4.6827,2.5852,5.9758,7.1925,3.8653,1.6297,2.6714,2.6893,0.58595,2.9611,7.624,3.0659,9.1238,4.7234,4.2492,3.1498,3.8661,3.0141,3.1596,4.6309,3.7725,1.7494,3.5181,5.0041,6.6121,9.7119,1.5648,3.7959,4.5898,3.535,1.4839,5.1006,6.5048,6.569,6.8557,3.7116,4.2938,3.541,7.4875,4.0203,1.3491,3.8506,4.2222,3.1025,1.1291,6.7724,2.8011,8.6854,3.7951,1.9413,3.693,1.088,6.7086,1.35,1.0073,4.9949,6.8279,2.0449,2.2577,3.5041,4.4845,0.26152,2.0631,4.5093,2.211,0.5399,2.2586,7.1905,0.65879,5.6615,1.6703,7.7122,5.5676,2.7464,3.3768,2.8813,2.5712,3.6328,3.0223,1.9465,2.6172,3.3996,5.548,1.9289,3.4145,0.54452,4.72,2.1151,2.5318,1.5101,3.6744,3.5908,4.6269,2.6621,2.9672,3.6692,1.4732,5.6012,1.2919,4.7505,2.6419,1.7277,4.4001,3.4736,3.5909,4.0371,3.0957,0.21783,3.4081,3.0841,2.6878,8.1442,1.1881,3.0961,3.2139,5.9619,3.9642,3.2392,3.8491,2.7887,0.66215,4.8452,6.3405,3.4687,2.5468,2.5248,4.0976,6.4138,5.0506,5.1939,3.8332,0.6941,0.8008,6.4979,5.698,3.9147,4.2776,4.1741,4.1016,3.9301,3.8426,7.4531,6.5314,4.7746,5.4068,7.7357,3.0464,4.0526,5.2596,7.6159,5.8753,3.5897,2.3485,9.0998,3.1427,2.7395,5.0846,3.3827,5.5269,6.2778,1.6822,6.9182,5.5519,4.4431,4.6685,4.7949,2.9917,1.9228,4.2402,1.538,1.2235,0.73318,3.6376,2.5065,2.341,8.6673,3.4885,6.5121,1.4581,5.1707,3.5862,0.34058,2.967,6.6539,8.9809,2.9056,3.498,0.4745,5.4281,2.2059,4.3779,11.127,7.4376,7.0948,8.4842,2.1685,6.9101,3.2829,4.1129,1.611,5.7054,2.1976,1.9042,1.515,4.5388,4.1733,1.0086,4.7297,4.7066,2.7355,7.5082,0.47667,4.7998,0.80935,1.9811,3.7693,3.3368,1.7572,2.373,2.3802,3.0028,1.0178,7.4643,3.5256,5.0698,1.5899,5.6559,1.4663,4.5831,5.7023,5.0115,1.4585,3.9202,1.1591,1.605,2.1295,6.4068,3.0486,5.3809,2.598,3.6998,1.6755,3.2945,2.0087,4.6074,0.69618,3.4868,4.9244,7.2361,4.6038,4.1976,2.0061,3.0874
