P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
4.3252,4.2835,9.9563,8.601,6.8168,7.0527,13.617,16.718,2.4509,3.1598,10.149,7.6391,3.5421,1.8763,1.4632,7.2289,13.68,17.252,1.8307,7.1357,10.882,12.746,2.6014,11.872,6.1804,5.9938,5.7743,6.4737,6.4601,15.097,5.0976,13.564,10.516,14.842,8.756,16.237,9.9156,14.22,8.0795,13.719,13.452,12.608,8.7719,10.03,16.155,10.59,16.392,9.7719,8.0725,6.8725,6.3404,13.978,4.1093,4.9147,6.4965,7.527,13.009,11.45,6.7462,3.3395,6.8794,5.0552,7.27,5.028,13.229,6.9361,8.3434,12.747,5.8573,14.112,19.903,7.6519,9.3035,17.772,5.4786,17.105,15.502,7.3518,23.618,9.3853,3.585,14.161,10.99,12.643,5.4586,0.41967,1.7582,10.582,6.0877,2.6716,18.842,23.552,6.8593,3.0608,8.4238,3.9465,5.5602,12.935,12.574,5.3344,12.483,13.659,11.116,12.244,10.952,8.0863,2.6222,13.496,14.99,9.7084,19.577,8.7591,1.2038,16.446,20.701,9.5365,11.575,4.3283,4.6952,15.607,9.4894,14.747,19.474,8.8237,11.102,18.513,8.4137,16.643,22.484,0.75654,10.8,13.857,2.4342,17.157,8.9469,10.247,13.958,16.639,2.2987,25.179,19.45,13.171,8.3277,17.987,0.22471,3.221,8.7978,5.8059,9.2386,10.446,17.116,12.281,6.317,16.216,23.279,17.229,19.343,12.612,11.939,19.016,11.864,10.14,5.4728,4.0679,6.6544,14.373,10.747,13.44,9.115,15.432,8.7149,9.4297,19.084,16.933,7.4635,10.211,14.06,11.683,4.546,7.0047,19.54,11.447,5.3663,15.59,9.4436,9.0436,15.236,7.6935,7.8001,2.2794,4.1232,7.393,6.2381,18.184,5.5236,17.927,7.9906,10.222,8.0616,6.447,3.8725,7.5582,22.446,17.234,11.384,4.8515,7.5284,14.036,6.548,5.6198,17.419,20.675,8.6807,2.7613,9.7424,5.2043,3.4508,11.964,15.87,14.157,17.799,11.235,13.302,3.9458,6.3788,1.1702,11.927,11.213,6.1861,14.047,8.8277,10.096,9.7432,10.499,12.004,5.8142,1.3529,5.6598,12.834,9.0425,6.5033,3.0556,10.013,10.141,13.243,12.523,4.5131,15.852,2.9093,7.4996,8.7972,15.931,5.7696,9.9441,10.336,1.1974,5.6887,22.0
4.2361,4.1235,9.5306,9.8329,6.0654,8.3789,12.585,15.562,2.3945,2.5162,9.9376,6.4804,2.0706,1.2343,1.0021,7.1153,13.293,16.451,0.67896,6.2411,9.7992,13.655,1.6101,11.998,7.046,4.8492,6.4818,7.2125,6.542,14.89,5.3298,13.195,9.7579,15.086,7.3659,17.618,10.699,13.029,8.2187,12.298,13.812,11.997,8.5026,9.0134,16.024,10.736,16.72,10.513,7.5288,5.8779,7.7383,14.454,4.4969,4.0052,6.9784,7.3624,12.537,11.287,6.5342,3.9389,7.2574,4.7139,8.0739,4.8097,13.981,5.3922,7.0074,11.547,4.8382,12.847,18.74,9.5299,9.2297,17.005,6.3214,16.73,15.855,7.2027,24.683,10.243,3.7595,13.236,10.424,11.664,6.6988,1.873,3.322,10.9,7.511,2.6348,19.261,24.109,7.647,3.2623,7.9756,2.8172,4.3098,11.893,13.13,4.2969,10.828,12.842,11.278,12.304,9.9326,8.8035,2.8743,14.01,14.38,9.8333,20.926,9.5935,2.2443,17.161,20.525,10.379,12.431,5.3812,4.9988,14.434,8.664,14.126,18.41,8.0265,10.995,17.248,7.7992,15.908,23.361,1.5104,12.358,15.171,2.1683,15.377,7.7144,9.4859,14.105,16.131,3.6283,24.171,18.825,14.408,8.6543,18.794,1.1134,4.4064,9.7433,3.6711,7.5478,11.569,17.597,11.377,7.5568,15.892,24.629,15.967,20.19,13.342,12.703,19.633,13.171,11.93,3.8359,5.4636,6.1604,14.683,10.053,14.531,7.7042,15.533,9.5454,9.037,18.472,16.221,8.0521,10.377,15.784,13.511,5.1631,8.6783,18.312,12.426,6.58,16.052,8.8605,7.7213,15.78,7.9481,8.135,3.0143,3.3121,5.7422,7.2547,16.181,7.104,16.637,7.0289,10.164,7.2615,4.9578,3.9964,8.2577,23.237,17.163,11.799,5.7466,9.2161,16.041,5.1145,7.1692,16.67,21.798,7.2555,3.4541,8.5436,6.3256,4.6952,12.467,15.947,13.542,18.558,9.6429,15.258,5.3327,6.521,1.9725,10.721,9.7889,7.1723,12.281,9.5673,9.7574,10.603,10.109,12.158,4.9044,2.6385,5.55,13.439,9.5018,5.4706,3.2747,9.2577,11.298,12.107,14.083,3.6311,16.363,2.3623,7.9846,7.9482,17.373,4.5676,9.8232,9.429,1.3005,5.0745,37.0
3.3285,4.6642,8.719,10.574,6.5675,7.6893,11.579,14.694,2.3839,3.4225,10.647,6.6538,1.3004,1.1204,0.62414,6.6163,12.306,14.917,0.81786,5.4941,10.983,14.825,0.49819,12.157,7.7402,4.5421,6.636,7.734,6.5425,14.872,6.93,12.644,8.1362,15.151,7.5833,18.013,9.0051,12.888,8.1495,11.894,13.896,11.727,8.0763,8.4962,16.227,11.189,17.064,12.137,6.8659,5.0763,6.6808,12.453,2.9232,2.7177,7.0649,7.4478,13.091,11.996,7.1451,5.0374,8.4175,4.7786,9.5319,5.0947,14.861,6.2624,8.8304,12.327,4.3547,12.334,19.102,8.9156,8.2753,16.018,6.9709,16.0,16.882,7.4846,25.751,9.9074,2.335,12.701,9.0219,11.029,7.1384,1.5183,3.2981,11.907,8.1463,3.472,19.998,25.013,8.6682,3.9354,8.7284,2.6507,4.9383,13.76,14.573,4.4372,11.297,13.964,10.007,11.13,9.2677,9.3518,3.2326,14.538,13.798,10.687,20.601,10.165,1.5187,18.097,19.588,9.5489,11.133,3.8594,5.9765,15.02,8.4998,13.788,17.837,7.9725,10.249,18.275,9.6873,17.959,23.049,2.1587,11.819,15.286,3.2446,16.667,8.6786,9.9845,13.835,16.065,3.8297,24.725,20.139,13.401,6.7539,18.039,1.2272,4.3814,10.136,4.9259,9.0837,11.558,16.714,11.5,7.7896,16.065,24.107,16.496,20.294,13.598,12.033,20.089,12.108,10.284,5.742,3.8184,7.1329,13.796,10.744,14.332,7.8479,15.776,9.5166,8.4404,18.218,16.977,7.4966,10.878,13.996,12.783,3.6633,7.6601,19.344,12.28,6.5771,15.718,8.9453,8.9129,16.004,8.8317,8.965,2.9004,3.5915,7.053,5.3343,17.446,6.235,17.702,8.1149,10.758,7.3079,5.7156,4.1143,8.0675,22.731,16.164,12.134,4.8998,7.5709,13.976,5.7236,6.2726,17.51,20.621,8.2163,2.7344,9.3036,5.4789,3.4397,11.275,15.048,13.631,17.914,11.265,13.228,4.6886,5.9323,1.3462,11.895,10.977,6.6687,13.537,8.9151,10.278,9.6109,10.767,11.979,5.554,1.247,5.2008,13.37,8.8058,6.4004,2.9415,9.7016,10.326,13.092,12.647,4.4904,16.147,2.5936,7.8953,8.5556,16.019,5.499,10.189,10.254,1.0521,5.682,52.0
3.142,4.9686,8.4592,10.558,6.6252,7.4761,11.325,14.422,2.5012,3.6938,10.819,6.7079,1.3387,0.93612,0.97629,6.5336,12.298,14.858,0.68633,5.5346,11.268,15.1,0.5477,12.219,7.9902,4.4699,6.52,7.8679,6.2162,15.16,7.2868,12.688,8.0768,15.176,7.797,17.985,8.6305,12.855,8.1907,11.728,13.969,11.675,7.8003,8.7772,16.597,11.432,17.059,12.196,6.9129,5.1577,6.3325,12.019,2.6645,2.3913,7.0769,7.4017,13.24,12.302,7.574,5.3895,8.7117,4.8703,9.5546,5.111,14.822,6.6639,9.2805,12.515,4.2631,12.198,19.135,8.6828,7.933,15.679,6.9462,15.631,17.084,7.5175,25.585,9.5648,2.0141,12.718,8.7812,10.892,7.2542,1.4291,3.2531,12.19,8.2406,3.9515,20.389,25.201,8.6697,3.9502,9.0006,3.027,5.3288,14.182,14.852,4.4318,11.427,14.225,9.6345,10.632,9.0985,9.5078,3.3953,14.49,13.752,10.855,20.193,10.202,1.6418,18.275,19.491,9.4135,10.836,3.3472,6.3803,15.419,8.5085,13.745,17.847,8.2581,10.01,18.854,10.173,18.434,22.965,2.2251,11.614,15.159,3.615,17.24,9.1686,10.224,13.719,16.198,3.5841,25.233,20.636,12.919,6.3873,17.834,1.2355,4.2366,10.064,5.4899,9.7165,11.691,16.344,11.523,7.697,16.34,23.57,16.972,20.114,13.493,11.805,20.07,11.828,9.7942,6.302,3.1695,7.6601,13.391,10.894,14.131,8.109,16.037,9.4584,8.5117,18.409,17.257,7.3431,10.845,13.486,12.379,3.2573,7.3361,19.572,12.341,6.4721,15.403,8.9065,9.5977,15.991,8.9336,8.9765,2.7234,3.8913,7.597,4.9717,18.037,5.9988,17.916,8.3024,10.878,7.3817,6.1409,4.4601,8.0025,22.402,16.101,12.018,4.6471,6.9907,13.288,6.2193,6.0076,17.89,20.435,8.5084,2.4259,9.8971,5.2856,2.8666,10.891,14.936,13.845,17.696,11.84,12.533,4.4514,5.7942,1.4921,12.077,11.292,6.4976,14.11,8.889,10.685,9.1304,10.996,11.944,5.9833,0.97724,5.4983,13.225,8.616,6.752,2.8977,9.9108,9.9707,13.422,12.132,5.0757,16.024,2.8569,7.7002,8.9036,15.402,6.1411,10.238,10.59,1.3044,5.7894,108.0
4.5724,3.9205,10.295,8.7864,6.621,7.5309,13.881,17.081,2.8471,2.7524,9.7844,7.3161,3.2076,2.1013,1.7633,7.4316,13.582,17.148,1.6175,6.7645,10.424,12.461,3.0472,12.048,5.757,5.9825,5.8993,6.3639,6.9345,14.777,4.6076,13.329,10.421,14.575,8.3627,16.505,10.41,14.42,7.9478,13.843,13.134,12.376,8.9364,9.6553,15.776,10.528,16.754,9.8617,7.5964,6.4351,6.8171,14.452,4.5399,5.3474,6.9254,7.8687,12.964,11.153,6.2555,2.883,6.405,4.7164,7.5339,5.2346,13.592,6.4502,7.9144,12.814,6.3448,14.19,20.06,8.0272,9.4478,18.035,5.5193,17.431,15.052,6.8774,23.954,9.5862,3.6866,14.227,11.441,13.135,5.1514,0.28636,2.1757,10.464,6.0908,2.2659,18.513,23.159,6.8242,3.3742,8.3436,3.5984,5.3996,12.727,12.164,5.7814,12.433,13.665,11.241,12.647,11.294,7.637,3.0511,13.216,14.534,9.8349,20.036,8.7011,1.5581,15.959,20.42,9.1624,11.485,4.5803,4.3102,15.478,9.9244,15.215,19.193,8.7615,10.963,18.019,7.9376,16.243,22.083,1.0158,10.868,14.334,2.1571,16.715,8.7623,10.517,13.527,16.986,2.7248,24.857,19.1,13.511,8.821,17.711,0.28999,3.604,9.2449,5.3164,8.7605,10.1,17.153,12.736,6.4858,16.4,23.723,16.834,19.348,12.349,11.676,18.921,11.69,10.348,5.0793,4.5408,6.1907,14.563,11.238,13.233,8.6531,15.508,8.8457,9.6318,19.387,17.195,6.9935,10.703,14.24,12.127,4.8769,7.0117,19.888,11.216,5.6579,15.366,9.1808,8.549,15.053,7.243,7.3176,1.8121,3.8419,6.9792,6.3483,17.845,5.4121,18.312,8.4833,10.715,7.5763,5.9726,3.6605,7.4149,22.288,17.652,11.31,4.4933,7.8273,14.483,6.3678,5.5,17.277,20.18,8.7966,2.4704,9.4588,5.3659,3.7779,12.404,16.198,14.627,17.412,11.006,13.746,4.0457,6.8264,0.73709,12.403,11.408,6.6728,13.554,8.8345,9.6239,9.8938,10.523,11.662,5.6799,1.3375,5.4199,12.779,9.5153,6.412,3.0489,9.7106,9.986,12.844,12.843,4.0318,15.436,3.3174,7.0067,9.0439,16.226,5.3135,9.7316,9.8421,0.98852,5.936,70.0
3.5998,4.6384,8.5973,10.626,6.026,8.2281,11.32,14.151,2.6718,3.4595,10.456,6.1179,1.2121,0.592,0.61736,6.4747,12.555,15.446,0.28493,5.9817,10.442,14.863,0.043406,12.067,8.2125,4.2783,6.6595,8.2653,6.0158,15.382,6.5587,12.504,8.667,15.228,7.5106,17.784,9.5433,12.387,8.6128,11.447,14.182,11.504,7.7222,8.7479,16.763,11.638,17.432,11.69,7.0464,5.6097,6.7925,12.987,3.4556,2.7217,6.8623,7.156,12.943,12.222,7.5952,5.4334,8.3995,4.2502,9.4052,5.2862,14.435,6.4054,8.5178,12.008,4.0098,12.328,18.576,9.434,8.3033,15.559,7.1736,15.477,16.802,6.9779,25.384,9.487,2.578,13.167,9.4323,11.016,7.206,1.7524,3.3266,11.867,8.6374,3.8905,20.505,25.24,8.7433,4.3356,9.0982,3.1655,5.3253,13.604,14.098,4.2281,11.188,13.452,10.371,11.267,8.7748,9.8081,3.6336,14.566,13.299,11.077,20.144,9.7425,1.017,17.618,20.037,9.8328,11.595,4.3577,5.8361,14.563,8.0246,13.4,17.337,8.1187,9.7519,18.753,9.9044,18.023,22.654,1.6845,11.476,14.826,2.7529,16.218,8.192,9.5317,14.149,15.806,4.2951,24.903,20.628,12.997,6.7152,17.623,0.79675,3.9223,9.6634,4.9779,8.6858,11.536,17.162,11.037,8.1857,15.983,24.364,16.338,20.371,13.392,11.556,19.805,11.668,9.9528,5.6296,4.1146,6.6579,14.253,10.276,14.775,7.5131,15.936,9.9891,8.0803,18.264,17.444,7.0331,10.99,13.572,12.314,4.0289,7.5571,19.201,12.116,6.4984,16.141,8.8671,8.6562,16.464,9.2236,9.1458,2.6745,3.6857,7.4652,5.2459,17.844,5.8727,17.823,7.93,10.3,7.6136,5.5152,4.1585,8.5108,22.996,15.748,12.442,4.5047,7.2412,13.52,6.1669,5.8258,17.307,20.528,8.3411,3.142,8.863,5.6386,3.8835,11.117,14.622,13.596,17.613,11.53,12.82,4.4936,6.138,0.99942,12.253,11.225,6.2222,13.633,8.7325,10.072,9.9692,10.825,11.78,5.1975,1.0276,4.9083,13.465,8.7486,6.6333,3.1289,10.082,10.37,13.513,12.561,4.0465,16.373,2.1858,8.2301,8.3209,16.229,5.2795,10.561,10.612,1.3227,5.9052,7.0
3.2123,4.8727,8.645,10.518,6.6999,7.8822,11.452,14.66,2.5439,3.3332,10.744,6.7156,1.3544,0.9108,0.88622,6.5871,12.413,15.043,0.94763,5.1984,10.944,14.899,0.52869,12.41,7.8499,4.2729,6.8145,7.7087,6.1957,15.216,7.2432,12.794,8.3328,14.843,7.7247,18.387,9.21,12.954,7.82,11.56,14.027,11.845,8.0399,8.9011,16.722,11.423,16.925,11.895,6.6265,4.7564,6.8175,12.559,2.9934,2.8156,7.6001,7.5859,12.924,11.983,7.4909,5.3788,8.7672,4.9367,9.3037,5.4039,15.196,6.2765,8.6789,12.307,4.7426,12.087,19.042,9.204,8.3041,15.934,6.7237,15.489,17.088,7.4117,25.386,9.3969,1.898,12.467,9.1492,11.396,7.0589,1.8895,3.5536,11.882,7.9776,3.9578,20.521,25.21,8.5273,4.082,9.2473,2.7051,4.8825,13.734,14.385,4.8904,11.24,14.05,9.9475,10.892,9.2979,9.4164,3.4751,14.368,13.599,11.078,20.481,10.259,1.377,17.83,19.226,9.2623,10.993,3.6963,6.1543,15.499,8.6339,13.852,17.838,8.4429,9.8014,18.607,9.8349,18.009,22.63,2.3264,11.844,15.411,3.3937,17.123,9.1841,10.282,13.619,16.429,3.6828,25.246,20.508,13.22,6.8842,17.535,1.3208,4.608,10.195,5.2542,9.6194,11.664,16.346,11.61,7.5798,16.691,23.711,16.571,20.161,13.152,11.436,20.129,11.987,10.209,5.9673,3.2561,7.7174,13.362,10.863,13.897,8.0514,16.422,9.7792,8.5191,18.694,17.55,6.8211,11.266,13.95,12.391,3.5023,7.216,19.527,12.341,6.3399,15.049,8.4667,9.308,15.984,8.396,8.3488,2.3005,3.4558,7.0792,5.408,18.122,5.8225,17.903,8.1936,10.858,7.2533,5.918,4.6495,8.0784,22.356,16.691,11.927,4.4113,7.4961,13.752,6.3636,5.773,18.053,20.532,8.5321,2.2307,10.096,5.6465,3.2396,11.391,15.412,14.401,17.361,11.448,13.0,4.1706,6.0308,1.5542,12.016,11.277,6.6027,13.968,9.1538,10.493,9.3696,10.891,11.632,5.832,0.99355,5.4873,12.954,8.8548,6.8258,2.8275,9.8565,9.846,13.159,12.436,4.7826,15.752,3.1724,7.2365,9.053,15.695,5.9441,9.9502,10.409,1.2834,5.8115,74.0
4.1142,4.9958,8.967,9.613,5.7503,8.2467,11.812,14.446,2.487,3.0989,10.1,6.3276,2.7855,1.2189,1.5258,6.838,13.871,17.21,1.5603,7.178,9.9436,14.346,0.61085,11.821,7.9492,4.6155,5.9797,7.8009,5.3013,15.947,5.524,13.654,10.49,15.911,7.7992,17.186,10.422,12.067,8.9488,11.63,14.173,11.695,7.5851,10.05,17.11,11.247,16.439,9.891,8.8251,7.1224,7.4261,14.125,4.4707,3.1621,6.5222,6.8291,12.828,12.237,7.8068,4.7059,7.4588,4.8472,7.2834,4.361,12.735,5.992,7.1808,10.926,3.4223,12.366,18.062,9.2991,8.3311,15.948,6.1569,16.026,15.877,7.4432,23.655,10.112,4.1441,13.345,9.7595,10.368,7.8775,2.4935,3.0946,11.558,8.0469,3.987,20.116,24.226,7.0816,2.8732,7.9184,3.7405,4.5881,11.693,13.895,2.9121,10.247,12.516,10.695,11.021,8.9848,9.4653,2.9038,13.716,14.987,9.4499,19.95,9.2475,2.5341,17.985,21.325,11.538,12.929,4.9965,6.0304,14.93,8.0724,13.674,18.856,8.8294,11.144,18.226,7.8752,15.813,24.313,2.2582,12.88,14.771,2.2471,15.873,8.3656,9.4838,14.327,16.094,2.6068,25.338,19.398,13.748,8.6309,19.699,2.2435,4.2804,9.1901,3.6966,8.0266,12.638,17.156,10.56,7.5773,16.186,23.22,17.266,19.596,13.41,13.533,19.42,13.862,12.249,3.734,5.173,7.2436,14.025,9.5498,14.842,8.2382,15.786,8.9217,9.2417,18.502,15.533,9.3058,9.0197,16.036,13.345,4.7862,9.3324,17.488,13.474,6.9137,15.823,8.8418,9.1955,15.495,8.0046,8.3659,3.8644,4.6338,6.5109,7.4834,15.955,7.9867,15.512,6.209,10.005,7.2296,5.4736,4.458,7.9348,22.77,17.116,11.376,6.6637,8.9748,15.858,4.8906,8.0573,16.866,22.977,6.6253,3.3403,9.3739,6.1205,3.5807,11.695,15.859,13.165,19.432,10.005,14.982,5.2809,5.8696,3.3934,9.3535,9.0214,7.1686,12.585,9.9705,10.829,9.7412,10.332,12.77,5.8542,3.0281,6.481,13.198,9.0246,5.5484,4.0887,9.4932,11.494,11.904,13.927,4.9843,16.638,2.5477,8.1119,7.9941,16.712,5.7698,9.4391,9.7393,2.5177,4.3051,48.0
3.6026,4.5292,8.7735,10.759,6.1608,8.6446,11.491,14.514,2.8951,3.13,10.541,6.3271,1.2727,0.62176,0.68077,6.3234,12.379,15.166,0.6217,5.6875,10.242,14.725,0.39691,12.735,8.3478,3.9246,6.9758,7.819,5.7407,15.783,6.8897,12.625,8.5274,15.325,7.3885,18.075,9.4367,12.689,8.0155,10.887,14.364,11.742,7.6512,9.5172,17.366,11.812,16.961,11.486,7.2152,5.3894,6.8294,12.695,3.2961,2.3456,7.4672,7.4235,13.125,12.553,8.1886,5.7775,8.741,4.8135,8.711,5.345,14.768,6.2487,8.3302,11.647,4.0952,12.031,18.928,9.3797,7.7496,15.264,6.8792,15.442,16.573,6.8749,24.786,9.1384,2.0951,12.307,9.1791,11.152,7.0866,2.1418,4.1642,12.41,8.5551,4.1206,20.523,24.683,8.053,4.4187,9.3132,2.5923,4.5366,13.072,14.005,4.7972,10.872,13.953,9.9558,10.871,9.2683,9.1109,4.0876,13.919,13.276,10.962,20.377,9.7098,1.0531,17.58,19.222,9.6773,11.496,4.2128,6.1628,15.716,8.983,14.13,17.415,8.5823,10.009,18.682,9.3515,17.736,22.625,2.4034,12.365,15.418,3.0988,17.059,9.4838,10.639,13.333,16.507,3.6018,25.544,20.507,12.719,7.0951,17.728,1.2893,4.4329,9.8588,5.0751,9.6637,12.195,16.113,11.294,7.727,16.972,23.111,17.167,19.819,13.032,11.766,19.81,12.173,10.323,5.8696,3.3016,7.9989,13.284,10.698,13.783,8.1567,16.954,9.8849,8.5866,18.78,17.195,7.1586,10.811,13.975,12.699,3.3771,7.8842,19.077,12.433,6.5427,14.424,7.9013,9.5848,15.913,7.9689,7.7147,1.8218,3.8015,6.9791,5.6233,17.446,6.254,17.658,8.2973,11.377,6.5522,5.5304,4.8619,7.837,21.913,17.354,11.493,4.3013,7.7618,14.36,6.0567,5.9099,17.966,20.52,8.2202,2.0665,10.067,5.6786,2.865,11.481,15.675,14.781,17.421,11.107,13.509,3.9225,6.2685,1.6792,11.705,10.75,6.9806,13.722,9.1502,10.688,8.7389,11.294,11.522,5.9206,1.4881,6.0719,12.532,8.9578,6.8361,2.5655,9.5124,10.134,13.056,12.327,5.3918,15.729,3.4569,7.1805,9.0865,15.437,6.4185,9.6948,10.353,1.243,5.4982,40.0
4.3944,4.5193,9.1244,9.959,5.416,8.4505,11.983,14.506,2.438,2.9983,9.8235,5.9574,2.3508,0.96762,1.4566,7.0497,13.656,16.915,1.137,7.2113,9.675,14.164,0.62421,11.782,7.8053,4.8533,5.8901,8.0018,5.7074,15.516,4.9685,13.306,10.197,15.906,7.4256,17.1,10.499,12.138,8.9679,11.77,13.918,11.364,7.5229,9.5632,16.633,11.147,16.891,10.117,8.5423,7.0538,7.6653,14.265,4.4411,3.2138,6.463,7.0601,13.084,12.288,7.4566,4.2704,6.9236,4.3831,7.6695,4.3028,12.793,5.8777,7.1507,11.004,3.4523,12.495,18.294,9.3568,8.2661,16.01,6.2018,16.391,15.428,7.0219,24.089,10.454,4.4382,13.549,9.8456,10.407,7.7462,2.2828,3.3518,11.772,8.2461,3.4696,19.722,23.85,7.219,2.9666,7.6188,3.8375,4.7483,11.743,13.846,3.0187,10.42,12.779,10.606,11.311,9.1998,8.9694,3.304,13.581,14.684,9.2901,20.051,9.0484,2.4511,17.936,21.375,11.315,12.68,5.1098,5.9685,14.588,8.4697,14.175,18.431,8.5607,11.283,18.007,7.703,15.819,24.274,2.1431,12.688,15.006,2.5683,15.392,7.9364,9.6248,13.811,16.358,3.0951,24.936,19.08,13.686,8.6665,19.663,2.1755,4.1343,9.4354,3.346,7.5957,12.417,17.199,11.053,7.8733,16.161,23.634,17.226,19.401,13.273,13.491,19.309,13.641,12.106,3.7651,5.6114,6.7398,14.23,10.075,14.789,7.7498,15.595,8.7426,9.4718,18.638,15.578,9.2689,9.0809,15.871,13.708,5.0895,9.467,17.784,13.208,7.2626,15.857,8.8859,8.9455,15.26,7.8941,8.3324,3.7998,4.6227,6.4162,7.37,15.522,8.0495,15.87,6.7381,10.522,6.8966,5.2056,4.1292,7.6975,22.628,17.12,11.297,6.4725,8.8506,15.995,4.6097,8.1335,16.556,22.426,6.6331,3.4944,8.976,5.9567,3.4818,11.693,15.845,13.231,19.251,10.094,15.103,5.662,6.3347,2.9381,9.8849,9.1291,7.6241,12.244,9.7234,10.604,9.6298,10.376,12.775,5.9318,2.7562,6.1496,13.447,9.4818,5.1683,3.6978,9.0202,11.592,11.795,13.89,4.8141,16.494,2.6034,8.072,8.1627,16.616,5.3936,9.5779,9.3117,2.0906,4.5853,122.0
3.3283,5.1232,8.8517,9.9865,6.9747,9.0294,11.376,14.788,2.6903,2.2101,10.268,6.4906,1.5719,0.95764,1.0542,5.9974,12.489,15.552,0.54573,5.2588,10.783,15.42,0.93962,11.98,7.0577,4.8806,7.5197,7.7626,6.7234,15.546,6.3696,12.15,8.308,15.399,7.6828,18.385,9.6562,11.946,8.5039,12.055,13.079,10.789,8.2122,8.248,16.351,11.95,18.08,12.245,7.124,5.5188,6.8784,12.712,3.4866,2.7854,7.2524,8.3075,13.876,12.562,7.127,4.469,7.2137,3.3308,9.9307,5.3584,14.623,5.8936,8.4498,12.258,4.155,12.0,19.118,9.2885,7.5578,15.297,7.0058,16.274,15.523,5.9926,25.97,10.334,3.3097,13.43,9.7663,11.228,7.7468,2.1865,3.7013,12.632,8.9278,3.9951,19.861,23.871,7.8105,5.247,9.1674,2.1807,4.8258,13.526,14.273,4.7265,10.289,13.499,9.8278,10.281,8.6718,9.5027,3.4527,13.009,12.474,11.789,21.318,9.6593,1.0373,16.863,18.499,9.9129,11.978,4.2592,6.2921,15.817,8.4391,14.022,18.235,9.6391,8.8936,18.13,8.6925,16.464,21.726,2.6998,12.767,16.137,2.5814,16.946,9.7297,10.781,13.476,16.69,3.3761,26.126,20.905,13.88,8.196,17.53,1.2661,5.4333,11.129,3.8094,8.6806,11.089,15.404,11.496,8.1019,16.866,23.025,16.956,20.3,13.219,11.846,18.999,11.374,10.88,4.9356,4.69,6.9264,12.827,11.755,14.481,7.6295,16.297,9.4124,8.7415,18.702,16.999,6.9825,11.319,13.914,13.671,4.3218,7.4989,20.284,12.686,7.7567,15.149,8.6461,9.6123,15.351,8.1801,8.1536,2.0888,4.2416,7.3455,5.1772,16.77,6.3738,18.27,9.2962,12.324,5.9028,5.1222,3.981,7.0427,21.29,16.763,11.764,4.6498,7.1167,13.758,5.4705,6.618,17.083,19.769,9.0377,1.7662,9.6316,5.6281,2.9016,11.656,15.421,14.606,17.776,11.364,12.936,4.4137,5.7773,1.3226,12.336,11.982,8.0309,12.66,9.5358,9.56,8.9732,11.738,10.701,5.3903,1.7726,6.2834,12.533,8.7393,6.3667,3.2911,10.041,8.9913,11.818,13.612,3.9826,14.588,4.7071,5.8048,9.286,16.454,6.164,8.9471,10.223,1.405,5.5178,36.0
